f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,id
-8.60680856929101,2.9190441718920153,11.907163026360207,-19.33255107932366,-3.620157906894399,-12.873180805891389,-1.162599797641234,-0.6780022234674847,8.395896631078609,-15.78241638149141,0.6907502072805258,-1.7731546193418648,1.7251030626707626,-4.122139494499255,-0.8928849143518185,-5.347906199146834,-3.272356155477503,2.0691937148264268,4.284602586720767,-3.4723083507822694,-8.386662597917038,-1.9764950740869174,7.796292393748401,-0.06336015282070775,3.2089892441674643,3.9186752634488435,2.7521601291279665,-2.7554989820175906,4.604119851745616,-7.928481793707416,-2.448452438635845,-1.650492859659207,509
4.42952958425763,-18.389869634997417,-18.245230580607206,4.4187947968112775,-6.88315470927892,5.988903473265451,-4.105591747888619,4.27786810146577,-4.06710468787872,-8.339816636460371,-3.8520712445822265,10.667638583086047,0.09601359442138532,-1.6061192508809197,1.5949999128385584,-2.6355397936400142,4.229860347164898,8.037475983077112,2.1248604111904092,-0.035244895348666545,8.812759931801937,7.229113593960282,8.261531853382756,0.18366646576025356,-0.6904559638259117,-1.6024692049386526,-5.950667461394733,-4.905593109684406,-1.908047282227858,-1.5138435771610907,-1.635305420803704,-4.2113055099949115,510
-4.995374742196717,4.601289599830531,-14.329606366670813,-7.0971090862617245,13.091811391877812,12.43300353878868,-11.514489806100382,1.5638515575295326,10.067124985341033,7.743868926433676,-7.624348392557572,-4.741417713775769,-3.7221278193394145,-1.0410707024251715,-3.1169335058492824,6.462745051421737,0.40433954101608005,-11.355318359736058,-1.585042059021244,-3.7137371801829793,-10.657941389704682,-5.526412945450003,4.164426801270811,0.8028556530351776,5.56445428643465,-3.3691251803044207,3.0704996195035505,0.6065231742016947,6.5583126923822,5.710048466414056,2.6071519182872644,-1.4059218138299834,511
7.449300831010299,22.98970972460566,-13.04946059418842,-1.883633256715389,-1.7075979547651057,6.50191888022212,-1.4299450363830433,10.729330979803466,-2.246738325628095,3.375380074767016,-0.8063718696977835,-0.09548683819425872,1.8132064650746285,1.7478609994325576,-4.3273290965972855,-1.1986498311672151,-1.6478990568393346,1.2774086400915614,3.0159360961737702,5.951904250284064,-2.5997597675772717,-2.940734863632417,2.979330837394844,-5.973829930610186,3.688306704029104,-0.7226111946385128,-1.697479201755258,3.9190395412648966,0.43984298517801734,0.4671438027235161,1.0147618992360368,-4.304040474779264,512
2.22041005094295,-12.117848792370198,-24.02407507698676,-14.304711533335533,-4.567388957656839,4.857929378808605,0.832088089981727,3.458448588107493,-4.082504446839827,-4.795449040729548,-0.5034913523773059,-3.90276564885774,1.36037258686494,-3.882567250621172,3.649732700959162,11.380013732597652,-3.5184123546177215,-3.057315936534275,1.1293850855918783,2.609712527069694,-2.0660214963600927,-2.621731878288801,1.4661171239661674,-5.074222275006217,-1.1107208904699206,-1.1776052899760467,-4.72678840968968,0.3847702001562245,7.08775684934266,-3.3547306916982396,0.8096604417322474,1.655141452600923,513
-32.35120223697392,-3.361716280050618,16.318193799196465,-9.170111491039625,8.680809732002153,6.835782130473135,11.899943513844368,10.416133277899704,9.427745526166298,-3.420363268221252,-1.6691350851046654,3.7068687942868284,-1.3384827334892115,-1.0404397383125128,9.991273909104423,2.358720759320028,13.995115767372296,5.328790228578945,-13.39336460587901,7.1690636975407775,-0.3748172736154441,-6.636738650584057,-4.365274786234329,-4.269956523788925,-6.645473186396868,3.032786404899572,6.372393354546723,-7.4056778373734975,2.364355869843525,-0.5422361484398984,1.1526933682436078,2.1169354293414497,514
-7.189246489359307,-5.755196774781688,-8.178659169360454,-2.9801925019450666,10.670277156204122,-23.640520567587448,-21.946696544119213,-7.1930814606275435,-20.195654011269355,-1.1791524594849472,1.8794589010800502,-3.2786074295618906,6.69414625294225,7.55634646636145,5.656136228476832,8.038438869177591,-7.274174642686199,0.8347561651669215,5.833456205071939,2.903652291414694,-7.357388260317817,-0.45015002478144,5.534430622522509,-1.7567359675625431,-0.4114230546126554,2.783955604315515,7.1040868943268585,3.1078063875452635,-2.9965452297314514,-0.580126643835428,-1.778927784032653,-0.24551091131391356,515
12.608029199566495,-25.080655165383483,-3.1615543949932903,-13.397349720635285,-1.3830676872593415,-14.398018895778812,-3.6859804006413626,13.850885808002758,-6.298735501210101,3.2943385377593155,9.133197898170527,-0.538896405676568,-9.502704175426897,7.653412577685274,-4.357262285775091,-4.014599490295574,0.7587306714224046,6.003607327749428,-10.0099339804087,-2.208780359160766,-0.792898368236971,1.7687508601501978,-1.709894084415291,3.0849399958485213,2.8875660473239746,1.337259290917049,-1.5415155994465868,-6.883769269242278,3.9226907203896904,-1.536237239372952,3.325413128725835,2.5262157968013623,516
9.779858001573873,-20.280127226088613,-28.437225764221935,14.815395899275764,8.966633975963447,0.8843546646511995,-3.112749136138628,-10.69999725012997,2.1551623106448896,-15.10317786384226,7.755055259524863,-3.66592762616815,9.700616857614262,1.10196187581709,5.045339559708529,3.282428380267017,0.38409286394785586,5.072090895022438,-3.3062769969648493,-1.983790260059008,0.6407980398263384,2.1381583805291813,-0.20510677342341896,-1.342907506249736,-10.889661230421817,0.7816619559917437,2.8588716555936053,-1.5614556640077095,2.1067467097334904,8.615926096981557,-3.765744744178679,-2.2966563398968884,517
-26.729363454077316,6.898842704880554,16.631535166892352,-8.734258240790089,6.248674737274601,12.083735369076035,2.4389573531736555,-19.866685719342744,-0.852197060913752,-0.3193978733124124,10.193693313918958,2.9631611099318755,-0.5948364312841562,0.04120275580737705,5.422299879484327,-7.1905976567198975,-3.003963754100651,1.2314333441145635,-9.75997388553597,3.9091385564671075,6.883313694473118,3.2232398478218975,7.172657534755287,-3.035226689213681,-6.294780468216958,-3.9472535242855664,-2.5025115115501917,-1.9026474471571064,5.357884223666039,3.3959782241741245,-0.20529356950229097,-0.9226270461737289,518
11.486339810976906,-5.423205445152021,-14.857990562213164,2.1770876237073944,-1.7024732482721425,-4.853140090785565,10.231138147404753,-1.0666657533758108,4.3249019833332465,5.842220201557572,-6.30140952990063,-0.35888841228444596,6.69227061873839,4.74323413620945,-6.901407543009395,-8.559243895297488,-7.331107237589201,-0.2108232534548934,-5.558706813620327,-9.712838571571892,9.758366395119195,2.350447123100394,-1.5528110191965923,7.10384590300522,-7.6488568662913465,2.661774974565168,1.3218803994518535,-0.8063107289085873,2.6174782845098155,0.34761683053394815,-5.799393213341284,-0.9133378589117093,519
1.1831067931118522,-29.678917935026483,-8.348643131748277,8.35835113954084,-7.990821385813091,13.77484111662827,3.1194108435928034,5.019854931896168,-3.78548692803437,0.7576462607322638,-14.92414320134286,-4.746468236488896,2.387505491075674,-7.649995364707706,2.7810632333311025,10.516782363938075,-4.216807029880869,-1.0222867961177582,1.7026180450191029,-7.527876374686565,1.7517688311275494,1.0467632172673509,1.0942668856397535,-5.392088515832952,2.827277926833888,3.889356229175723,1.2184888960710865,0.371514707057991,8.690006701153514,3.80095161801272,6.024255726642199,-0.10148808329002611,520
-26.081906003514334,-2.2604626710318234,-13.873122815092593,14.70495344052391,-9.847494744040937,-1.914065618676265,-7.023335585136515,-2.688791515231395,-15.795529200425108,-7.230579204921501,9.260207154740264,1.7606808870378858,7.736918996057947,2.6064558355555505,-1.2505412987198594,2.0083629127923657,8.14918668397766,1.0765719255464046,7.614670435272298,-5.691386570774694,1.4087716300964384,0.7391788473197679,-0.9196012555271896,-4.260823961222098,1.405340057202523,0.6588789120427884,-1.453372812542899,1.802393244608681,3.707219402985202,-0.5219142231665106,1.6213172624842123,-5.826546071054299,521
16.22656625047469,23.583870206331017,-0.9854147718555554,-0.12125576718368006,1.4903910600321262,-13.423084224973014,17.2872533632388,-0.8522729147251485,-7.657202154640719,2.474567400844562,-3.947184744371831,-3.0105013511341934,3.1550713493044498,0.7712206857198816,-9.730522158899793,-3.6043278978482136,1.4746021063766905,1.080187147852828,4.244492656059981,2.3689796150782154,3.0462411836976053,2.962919355514658,1.496761629826155,-0.11831817611850003,3.4623076412040015,2.5868133845792776,0.07553843122201055,5.3219710583925774,-4.128820191251034,-5.570497979309516,1.9018546339440747,-6.775184491284413,522
-17.412903161620928,-14.627859414990473,36.02116362726498,4.702754355948597,-6.880870170853235,5.0156198403799825,5.176720701427019,-6.325175070219122,12.936364060767064,0.1186971073169514,-5.144437683487875,-0.9828871137839792,-8.285076208201074,4.988926024200256,-3.6802342044490457,4.879779514135259,10.842693620891104,8.582369841705852,-5.930547957226909,11.018393093260952,-8.784014974842826,3.831367499548161,-9.815198809094953,1.6539829869726286,-0.1542479357969711,-2.9451773594226482,3.428492401258425,-2.8249585343603174,-4.11342575900132,-1.9456668801724253,-8.474098956478718,-2.982180559823504,523
-3.103761650926335,3.1104654786013506,16.016461856652324,-14.226220805548925,7.894289250674087,13.847914623711404,-8.984322391600607,-14.438349406224978,-11.763067887984953,-7.9034582490873255,-4.811146135878994,2.6661545690820505,-6.865224208553309,-4.378180020532835,1.831775903278605,-10.288540443332447,-7.919053914659312,10.090959130513355,-4.804941616664552,1.3075873926448993,3.1291179205066033,2.0260966662285047,7.11981896588967,1.4009770804870842,1.4213633141994972,-7.48464480630342,-2.467259624305608,-1.4291096554530416,-5.459604662936155,2.9961332763135515,-3.585652265048517,3.7605703125787477,524
2.0560267389224585,-21.435517155382737,3.7036954473185224,-9.39039588651665,2.0602707220634406,-18.505684595116133,12.864374830000724,10.33456679758074,-4.755710673915428,14.603436559842875,1.1672820574344946,-4.228570417252207,-0.3517365241081441,-6.98395430283782,1.7185645927279805,-3.83805888818366,-0.8279448547193691,6.355169542387976,-5.039621466969067,-4.2621688955201815,2.340377364286002,-0.38961803087975166,-2.4561779467082148,-1.3552849818233934,2.538958661987064,3.6090435457632393,3.9784685561783566,-2.385691560768505,-0.4893006811948931,-5.155401540103836,6.941696938044043,-4.502328568686204,525
-21.404323967798955,2.0834869645485274,16.435103360039914,-4.684433218040296,24.94764995873846,15.138817564178622,-11.094957341877377,-22.903000664595833,-14.97942791175067,-1.678501483437097,1.3965723956367466,-5.630208822472287,-3.904684123978755,-0.25731059421749386,2.7210981756314414,-5.332373659411698,0.7612971229447867,5.422162369876192,-6.54487335609926,-13.500144500855956,0.7687447375993997,0.34384816949424685,4.291352138688626,2.2149583426355095,-1.8000551468283357,1.8208376193325433,-2.982353775209937,1.8257740638288193,-1.236318258843415,6.339581970004906,8.512757150522624,2.0967508343511034,526
9.01817606182548,21.594196453744303,22.697882682112862,-11.440597265502308,1.593134323818328,-0.8517609966208665,3.0208413973143298,8.947726896661482,9.34814734799431,-12.654729169753946,-3.39571845053386,-2.059194332308577,0.45790375736721245,-0.7710171616728443,13.59830130843237,-3.967080515992662,0.502496555140848,0.9974120952663812,-5.630618065590137,2.169744809259483,0.17597536926560425,4.884554246270299,4.214342468672539,-2.0810399124296146,-1.6159479762075075,-3.1181708077966515,4.209922020546317,-0.3904414689119082,-0.33672901280530254,2.070509553077453,-2.6733269645981914,2.6623225054287385,527
15.097354893747024,-10.803410849593098,3.673655566994047,-14.709558719223315,-18.550454215624633,13.976663611188942,-2.6842841059848075,-0.5175397991884438,2.7448752365490723,13.129290143586564,-3.73683029241239,-2.0511101782873857,3.442149846994322,1.0476631987918605,2.8841089988609565,-1.9248252021500805,-7.227487357674534,-4.046408262648389,2.6565871994407804,-0.4157039651279249,-0.460852012125366,4.48166391450567,0.9950565620912332,-5.998581340652244,7.839530821456462,3.563629889525495,-2.2757781287655456,4.190077827384455,-1.3441135233113577,3.4126351654287763,2.3728986145189017,0.055433343056545854,528
-17.18419989364277,-17.551398069887476,29.872449721062196,26.842983740458262,-6.714962777794997,-1.164809460677919,-12.358841832678461,7.425053533341852,3.894826446264568,2.921879021219487,-21.334126374485454,0.12169692336182027,-0.617624367849427,-3.066159535225415,-9.386210628291101,5.653876911860915,-2.165727814245978,8.929676073991654,0.2850945512360052,2.2205934973021373,-2.018385920114387,-11.550375134433121,-3.5642931516438106,4.6141973362346835,3.506817699662983,-0.25097746754046946,-3.893401660071044,2.1380507222940928,-2.3501064143228,-1.2265654463250597,-2.6365545776143637,-2.0275100904550873,529
-7.584872483510972,-7.385223411397318,-14.532775327125082,-0.1147649586779136,25.606168964481704,26.3254169474604,-7.86500179141373,13.253002062329303,7.771163076352453,9.028526332873943,2.320095907880242,-2.4833556342732184,-3.744631606501739,-3.33308606441996,0.036462664884923245,-6.826188768017791,1.9809096775874635,-9.909005597098057,7.100016839858098,-1.9655822340714597,3.0735580091337424,-3.5905940745149154,4.171415548719449,-0.8215544944915627,-1.845653025388183,7.7431768479309495,-2.698337751753772,-1.4485773602069036,-6.314930919299271,0.06556028529172424,-11.626858300197366,-0.34255758484654975,530
5.174203305849348,13.970405100795276,10.269660289094617,-13.208832351713363,-5.485540146567711,1.9475234044002088,-10.635404110719685,-3.593491429121479,-1.0327052310557177,-9.582316153465962,-5.832740388943692,-4.035982222733643,2.7246484513331772,-0.7659900592064696,4.556713615624211,-11.991620961810062,0.44435645549939556,3.7781085310518416,1.0254350843873816,1.8169967001637153,-2.5393182644118233,7.493952817782975,2.2556261488254066,3.1305797675907625,0.3501762744767964,-7.837036133123457,3.5905000789932773,0.8757675371061757,-0.6543985639729873,2.750842274450762,-7.475749236131984,7.0123866457160995,531
8.722899122795752,-12.096098456383467,2.3876152481952286,-18.720981121867762,-2.1677338466507843,14.327284326458537,-14.262591795484912,4.133098459178478,-5.185066797918283,3.855728514710332,-4.364138873547624,-8.516060626764377,13.264022876105367,1.5076049462691992,3.4898120020518593,-7.169406226766987,-0.09042475123334981,-4.109255684489483,4.87202980665956,2.1852929341681655,-7.480668677184712,0.41514312022032424,0.7487439531482242,-1.4101662183580366,-0.6787471455129234,-9.550246189451745,0.1740095020012006,0.6369041129892234,8.783794051759209,1.64162956542727,3.105704970443743,1.4602672400998116,532
-25.01842914334239,-0.10968268383201075,14.126592637220247,18.21267289900845,-8.121726739731933,-5.788276478691037,-14.396399695488512,13.398196623362852,13.79473861740883,10.748090376414222,-0.5504784041978952,-5.669985514977356,-1.4490291704817924,-3.5977766244759266,-4.471419116381329,-6.9351572983949845,-11.49117604624397,-0.9302161097996232,5.271208547604615,-8.243111623573023,3.7555807714742717,-1.2099768230965615,5.361661809866514,1.7316530586749725,-2.476833911195304,-1.8760298995141744,0.17500680031913476,4.745276438125932,3.6123719427623713,4.487803508675929,1.6690475330173404,4.2107884600554275,533
-11.151708823237135,17.43505955018372,-8.44436189052856,0.03609668665466755,6.094725119686852,-3.5887046814897388,2.5635591933945845,14.414662569163008,-2.6803671747081403,-3.9405814013109546,-7.697171683941603,-5.06554124289983,7.905907294650771,2.7297234493782896,3.7919017187540978,-10.6272962501291,4.724613197101366,5.23844569961393,-1.1223019485120382,-6.003712145982665,-0.6555447445416164,1.3165655233603781,-1.0423829585169275,3.917828759598742,5.366589730750222,2.7968618591809356,-2.959559287897914,3.034249763986575,-2.8978418577003966,-3.8649467280326575,-0.31070638041313803,-0.48899400491401945,534
